震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,800.0,285.7142857142857,154.71716286483422,154.71716286483422,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,800.0,357.14285714285717,148.68728831504396,148.68728831504396,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,800.0,428.57142857142856,149.46313398997268,149.46313398997268,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,800.0,500.0,154.39293124372682,154.39293124372682,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,250.0,250.0,300.0,23.653775678128167,23.653775678128167,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,305.55555555555554,250.0,300.0,23.583118826147082,23.583118826147082,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,361.1111111111111,250.0,300.0,32.12430585507305,32.12430585507305,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,416.6666666666667,250.0,300.0,29.85171885616606,29.85171885616606,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,472.22222222222223,250.0,300.0,51.1767579738973,51.1767579738973,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,527.7777777777778,250.0,300.0,60.753327629054496,60.753327629054496,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,583.3333333333334,250.0,300.0,67.02842265939208,67.02842265939208,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,638.8888888888889,250.0,300.0,82.1534386422266,82.1534386422266,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,694.4444444444445,250.0,300.0,92.30774613981451,92.30774613981451,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,750.0,250.0,300.0,108.93741098729946,108.93741098729946,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,250.0,750.0,300.0,95.21667548896923,95.21667548896923,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,305.55555555555554,750.0,300.0,86.06733741108145,86.06733741108145,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,361.1111111111111,750.0,300.0,95.0236000265219,95.0236000265219,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,416.6666666666667,750.0,300.0,95.86094533108353,95.86094533108353,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,472.22222222222223,750.0,300.0,102.06909204212667,102.06909204212667,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,527.7777777777778,750.0,300.0,105.72307241938769,105.72307241938769,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,583.3333333333334,750.0,300.0,120.26717734978149,120.26717734978149,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,638.8888888888889,750.0,300.0,121.19571168666384,121.19571168666384,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,694.4444444444445,750.0,300.0,123.45944569818596,123.45944569818596,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,750.0,750.0,300.0,131.01446196420898,131.01446196420898,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,200.0,200.0,0.0,90.53986548081217,90.53986548081217,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,200.0,400.0,0.0,84.48035261718684,84.48035261718684,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,200.0,600.0,0.0,101.96096192202104,101.96096192202104,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,200.0,800.0,0.0,139.799619166872,139.799619166872,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,400.0,200.0,0.0,91.18703886447689,91.18703886447689,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,400.0,400.0,0.0,86.54975724241604,86.54975724241604,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,400.0,600.0,0.0,103.66636432323905,103.66636432323905,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,400.0,800.0,0.0,129.8085569246379,129.8085569246379,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,600.0,200.0,0.0,110.73654696160047,110.73654696160047,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,600.0,400.0,0.0,108.35910701717843,108.35910701717843,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,600.0,600.0,0.0,121.86485178096419,121.86485178096419,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,600.0,800.0,0.0,155.3084060731153,155.3084060731153,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,200.0,0.0,144.9801567015845,144.9801567015845,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,400.0,0.0,136.71783482988235,136.71783482988235,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,600.0,0.0,152.11170875253288,152.11170875253288,S_073
73,302.208846849441,357.9579488364892,315.3807769252718,0.0,800.0,800.0,0.0,179.89583251835683,179.89583251835683,S_073
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,0.0,143.60423024933925,143.60423024933925,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,71.42857142857143,133.989456432176,133.989456432176,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,142.85714285714286,124.56107854400754,124.56107854400754,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,214.28571428571428,128.4923739968295,128.4923739968295,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,285.7142857142857,120.5705586362642,120.5705586362642,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,357.14285714285717,125.99837571991704,125.99837571991704,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,428.57142857142856,127.46280852547726,127.46280852547726,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,500.0,124.33145535400206,124.33145535400206,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,0.0,104.77965861625567,104.77965861625567,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,71.42857142857143,89.5615003817189,89.5615003817189,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,142.85714285714286,82.61390313225671,82.61390313225671,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,214.28571428571428,76.45976608884328,76.45976608884328,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,285.7142857142857,82.129396762747,82.129396762747,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,357.14285714285717,78.60288314705143,78.60288314705143,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,428.57142857142856,83.25192982379494,83.25192982379494,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,500.0,80.37126506113697,80.37126506113697,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,0.0,141.3119884626417,141.3119884626417,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,71.42857142857143,141.28451019886302,141.28451019886302,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,142.85714285714286,132.33408969658555,132.33408969658555,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,214.28571428571428,126.34020994567923,126.34020994567923,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,285.7142857142857,126.84868921030595,126.84868921030595,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,357.14285714285717,129.86203003372282,129.86203003372282,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,428.57142857142856,124.00533098895738,124.00533098895738,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,500.0,128.478542142958,128.478542142958,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,0.0,111.74443535993639,111.74443535993639,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,71.42857142857143,105.50596497211343,105.50596497211343,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,142.85714285714286,80.32716102442645,80.32716102442645,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,214.28571428571428,83.47625128717718,83.47625128717718,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,285.7142857142857,77.08736393724095,77.08736393724095,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,357.14285714285717,80.12860823858755,80.12860823858755,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,428.57142857142856,79.67311003878737,79.67311003878737,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,500.0,87.92605681807748,87.92605681807748,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,250.0,250.0,300.0,108.4166012543763,108.4166012543763,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,305.55555555555554,250.0,300.0,105.86538735268155,105.86538735268155,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,361.1111111111111,250.0,300.0,87.01237507120459,87.01237507120459,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,416.6666666666667,250.0,300.0,71.58288417747362,71.58288417747362,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,472.22222222222223,250.0,300.0,64.49278759281864,64.49278759281864,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,527.7777777777778,250.0,300.0,57.69987221781526,57.69987221781526,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,583.3333333333334,250.0,300.0,49.02460667969329,49.02460667969329,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,638.8888888888889,250.0,300.0,52.67689975884198,52.67689975884198,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,694.4444444444445,250.0,300.0,58.98721887853137,58.98721887853137,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,750.0,250.0,300.0,57.39754449908539,57.39754449908539,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,250.0,750.0,300.0,112.68288069770836,112.68288069770836,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,305.55555555555554,750.0,300.0,99.48104476213591,99.48104476213591,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,361.1111111111111,750.0,300.0,84.55282832239097,84.55282832239097,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,416.6666666666667,750.0,300.0,76.8089006349778,76.8089006349778,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,472.22222222222223,750.0,300.0,74.06696377747338,74.06696377747338,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,527.7777777777778,750.0,300.0,64.5353601470053,64.5353601470053,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,583.3333333333334,750.0,300.0,57.41806096220975,57.41806096220975,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,638.8888888888889,750.0,300.0,37.312922781872544,37.312922781872544,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,694.4444444444445,750.0,300.0,56.88303792026986,56.88303792026986,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,750.0,750.0,300.0,59.86988258707885,59.86988258707885,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,200.0,0.0,137.5306701222559,137.5306701222559,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,400.0,0.0,140.26092798500352,140.26092798500352,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,600.0,0.0,131.24693921886248,131.24693921886248,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,200.0,800.0,0.0,148.00145949071734,148.00145949071734,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,400.0,200.0,0.0,113.56619135206694,113.56619135206694,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,400.0,400.0,0.0,92.1980365256207,92.1980365256207,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,400.0,600.0,0.0,95.25865409182059,95.25865409182059,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,400.0,800.0,0.0,110.41308737475794,110.41308737475794,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,600.0,200.0,0.0,107.86331436652651,107.86331436652651,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,600.0,400.0,0.0,69.77519906797328,69.77519906797328,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,600.0,600.0,0.0,72.4759408948434,72.4759408948434,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,600.0,800.0,0.0,101.835786763532,101.835786763532,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,200.0,0.0,113.28303013025669,113.28303013025669,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,400.0,0.0,85.68875409666845,85.68875409666845,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,600.0,0.0,81.36839881099024,81.36839881099024,S_074
74,626.1845713819337,495.78110411102523,298.5035387637728,0.0,800.0,800.0,0.0,115.7072596190803,115.7072596190803,S_074
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,0.0,169.56781552557547,169.56781552557547,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,71.42857142857143,157.24757847228787,157.24757847228787,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,142.85714285714286,151.56562938665016,151.56562938665016,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,214.28571428571428,155.61070386751857,155.61070386751857,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,285.7142857142857,154.43488348777237,154.43488348777237,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,357.14285714285717,144.8357354506825,144.8357354506825,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,428.57142857142856,159.12745783439723,159.12745783439723,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,500.0,156.85855584309257,156.85855584309257,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,0.0,146.0602417879825,146.0602417879825,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,71.42857142857143,129.32010096577184,129.32010096577184,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,142.85714285714286,129.71134259752463,129.71134259752463,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,214.28571428571428,123.03580879305673,123.03580879305673,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,285.7142857142857,126.59905757035689,126.59905757035689,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,357.14285714285717,128.43094229129989,128.43094229129989,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,428.57142857142856,119.67178589257527,119.67178589257527,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,500.0,133.78281643466545,133.78281643466545,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,0.0,115.96434520275626,115.96434520275626,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,71.42857142857143,102.13057149759969,102.13057149759969,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,142.85714285714286,98.78667084124073,98.78667084124073,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,214.28571428571428,93.45473869152228,93.45473869152228,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,285.7142857142857,93.3783053886267,93.3783053886267,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,357.14285714285717,94.24627630220401,94.24627630220401,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,428.57142857142856,96.21151241675776,96.21151241675776,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,500.0,103.79576629383793,103.79576629383793,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,0.0,91.1323377230194,91.1323377230194,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,71.42857142857143,72.73809877308248,72.73809877308248,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,142.85714285714286,61.86034801646863,61.86034801646863,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,214.28571428571428,55.32031260361111,55.32031260361111,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,285.7142857142857,56.143624994564114,56.143624994564114,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,357.14285714285717,65.71401162635806,65.71401162635806,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,428.57142857142856,69.35157720919915,69.35157720919915,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,500.0,76.12037580471562,76.12037580471562,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,250.0,250.0,300.0,132.66269751658248,132.66269751658248,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,305.55555555555554,250.0,300.0,122.08703986150591,122.08703986150591,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,361.1111111111111,250.0,300.0,117.22943760260667,117.22943760260667,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,416.6666666666667,250.0,300.0,117.8148645220053,117.8148645220053,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,472.22222222222223,250.0,300.0,107.4575078284881,107.4575078284881,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,527.7777777777778,250.0,300.0,105.81738276985956,105.81738276985956,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,583.3333333333334,250.0,300.0,99.15010627392351,99.15010627392351,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,638.8888888888889,250.0,300.0,102.237160187146,102.237160187146,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,694.4444444444445,250.0,300.0,107.03837728011217,107.03837728011217,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,750.0,250.0,300.0,102.61070646828435,102.61070646828435,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,250.0,750.0,300.0,79.69027322411513,79.69027322411513,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,305.55555555555554,750.0,300.0,67.10429294332918,67.10429294332918,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,361.1111111111111,750.0,300.0,54.92453031940895,54.92453031940895,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,416.6666666666667,750.0,300.0,46.51070229120162,46.51070229120162,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,472.22222222222223,750.0,300.0,33.72183698499394,33.72183698499394,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,527.7777777777778,750.0,300.0,29.153662699029972,29.153662699029972,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,583.3333333333334,750.0,300.0,19.836285710261407,19.836285710261407,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,638.8888888888889,750.0,300.0,25.910296787093323,25.910296787093323,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,694.4444444444445,750.0,300.0,33.32356191653642,33.32356191653642,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,750.0,750.0,300.0,40.04126537295052,40.04126537295052,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,200.0,0.0,170.5769088344544,170.5769088344544,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,400.0,0.0,142.08604618848585,142.08604618848585,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,600.0,0.0,111.84726990690942,111.84726990690942,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,200.0,800.0,0.0,113.65660648924181,113.65660648924181,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,400.0,200.0,0.0,141.11437767156772,141.11437767156772,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,400.0,400.0,0.0,105.70899096197833,105.70899096197833,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,400.0,600.0,0.0,71.71939859955535,71.71939859955535,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,400.0,800.0,0.0,75.06372661294407,75.06372661294407,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,600.0,200.0,0.0,127.53921721395822,127.53921721395822,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,600.0,400.0,0.0,98.99541558529637,98.99541558529637,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,600.0,600.0,0.0,70.73002283019169,70.73002283019169,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,600.0,800.0,0.0,62.499452816127345,62.499452816127345,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,200.0,0.0,147.68227571831025,147.68227571831025,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,400.0,0.0,103.34682220907999,103.34682220907999,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,600.0,0.0,80.79324132860438,80.79324132860438,S_075
75,582.7429375390468,694.2601816442402,239.0485975596089,0.0,800.0,800.0,0.0,88.89756462493395,88.89756462493395,S_075
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,0.0,140.23715804083494,140.23715804083494,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,71.42857142857143,124.68278574436748,124.68278574436748,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,142.85714285714286,114.57382494728547,114.57382494728547,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,214.28571428571428,107.0218327460397,107.0218327460397,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,285.7142857142857,103.48976930771627,103.48976930771627,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,357.14285714285717,100.9503012367625,100.9503012367625,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,428.57142857142856,98.0226504094199,98.0226504094199,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,200.0,500.0,105.46003458007071,105.46003458007071,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,0.0,101.43656696414176,101.43656696414176,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,71.42857142857143,92.39195441979841,92.39195441979841,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,142.85714285714286,79.00898124489059,79.00898124489059,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,214.28571428571428,101.6001223228154,101.6001223228154,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,285.7142857142857,65.37756539107804,65.37756539107804,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,357.14285714285717,58.86074880748798,58.86074880748798,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,428.57142857142856,66.05781578677573,66.05781578677573,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,200.0,500.0,74.11550956793708,74.11550956793708,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,0.0,170.22118196575425,170.22118196575425,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,71.42857142857143,152.2753454425899,152.2753454425899,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,142.85714285714286,139.15832218511528,139.15832218511528,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,214.28571428571428,141.19875506016842,141.19875506016842,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,285.7142857142857,127.14507984927215,127.14507984927215,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,357.14285714285717,128.89429379541625,128.89429379541625,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,428.57142857142856,130.272806281074,130.272806281074,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,200.0,800.0,500.0,133.57680710114155,133.57680710114155,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,0.0,136.14842111577025,136.14842111577025,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,71.42857142857143,116.83778539942658,116.83778539942658,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,142.85714285714286,109.13639188274553,109.13639188274553,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,214.28571428571428,103.56257560726783,103.56257560726783,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,285.7142857142857,100.32625278558932,100.32625278558932,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,357.14285714285717,99.79490048532818,99.79490048532818,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,428.57142857142856,103.34059768584325,103.34059768584325,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,800.0,800.0,500.0,108.40063146888521,108.40063146888521,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,250.0,250.0,300.0,87.70954490561851,87.70954490561851,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,305.55555555555554,250.0,300.0,76.66582869937699,76.66582869937699,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,361.1111111111111,250.0,300.0,59.255571860679915,59.255571860679915,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,416.6666666666667,250.0,300.0,54.62244926206662,54.62244926206662,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,472.22222222222223,250.0,300.0,47.20360525213397,47.20360525213397,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,527.7777777777778,250.0,300.0,41.05978997940838,41.05978997940838,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,583.3333333333334,250.0,300.0,32.39219183519007,32.39219183519007,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,638.8888888888889,250.0,300.0,33.8329884019182,33.8329884019182,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,694.4444444444445,250.0,300.0,39.49113735498551,39.49113735498551,S_076
76,591.602867216395,396.82210860460015,344.490423052301,0.0,750.0,250.0,300.0,50.7218466057882,50.7218466057882,S_076
